0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
143.83,144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,0.0392202832,25.6230133333,25.6230133333,57.4463333333,1220.3183333333,25537
144.4732,142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,0.036265365,25.62847,25.62847,57.7716666667,1218.2083333333,25537
142.411,143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,0.0525676153,25.6276633333,25.6276633333,58.1436666667,1216.78,25537
143.951,144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,0.0418709607,25.6268533333,25.6268533333,58.413,1214.8433333333,25537
144.779,143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,0.0365261997,25.62346,25.62346,58.7316666667,1213.3866666667,23945
143.6944,142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,0.0448834935,25.6164266667,25.6164266667,58.9576666667,1211.4266666667,23945
142.0234,141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,0.0578530017,25.6092266667,25.6092266667,59.1666666667,1209.2233333333,23945
141.8548,142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,0.0597002475,25.6041466667,25.6041466667,59.3606666667,1207.095,23945
142.3984,141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,0.0566030236,25.5987766667,25.5987766667,59.477,1205.09,23945
141.869,143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,0.0621777837,25.5932266667,25.5932266667,59.6076666667,1202.4316666667,23945
143.4084,144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,0.051125922,25.5847333333,25.5847333333,59.6473333333,1199.8866666667,23945
144.4374,145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,0.043828399,25.5717333333,25.5717333333,59.6276666667,1196.7633333333,23945
145.3688,148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,0.0365853379,25.5576266667,25.5576266667,59.6213333333,1193.2483333333,23945
148.3582,147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,0.0155053557,25.54031,25.54031,59.5403333333,1189.6333333333,23945
147.8612,146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,0.0183015332,25.51916,25.51916,59.4733333333,1186.1233333333,23945
146.605,147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,0.026193877,25.4949266667,25.4949266667,59.4976666667,1183.1066666667,23945
147.8962,147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,0.0162751533,25.4678266667,25.4678266667,59.6303333333,1180.32,23945
147.9888,148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,0.0150593378,25.4377833333,25.4377833333,59.716,1177.1533333333,23945
148.801,149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,0.0090585861,25.4072333333,25.4072333333,59.8166666667,1175.7733333333,23945
149.4454,152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,0.0046645798,25.37585,25.37585,59.9873333333,1173.965,23945
152.0244,151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,-0.0129682691,25.35085,25.35085,60.1546666667,1172.7416666667,23945
151.6094,151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,-0.0105607788,25.32505,25.32505,60.4223333333,1172.0333333333,23945
151.8294,150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,-0.0123129425,25.3009866667,25.3009866667,60.685,1171.4116666667,23945
150.4062,154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,-0.0034232188,25.2803366667,25.2803366667,60.9033333333,1170.8333333333,25895
154.0288,151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,-0.0271421968,25.2553033333,25.2553033333,61.1223333333,1169.3566666667,25895
151.4984,152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,-0.0114344442,25.2325166667,25.2325166667,61.266,1167.6683333333,25895
152.3432,147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,-0.0178202462,25.20778,25.20778,61.377,1166.7666666667,25895
147.881,145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,0.0111553659,25.18351,25.18351,61.3893333333,1165.6266666667,25895
145.6242,144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,0.0260155478,25.1598466667,25.1598466667,61.406,1164.405,25895
144.871,144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,0.0306098069,25.1350233333,25.1350233333,61.4243333333,1163.4216666667,25895
144.9308,144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,0.0290800851,25.1103766667,25.1103766667,61.493,1162.8883333333,25895
144.6102,146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,0.0308498294,25.08314,25.08314,61.5473333333,1162.8,25895
146.5256,146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,0.0176179453,25.05897,25.05897,61.613,1162.1683333333,25895
146.6174,148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,0.0175612172,25.0393133333,25.0393133333,61.714,1162.395,25895
148.4372,148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,0.0052879377,25.0196033333,25.0196033333,61.7953333333,1163.1533333333,25895
148.1358,149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,0.0067262606,25.00256,25.00256,61.7956666667,1164.345,25895
149.0116,146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,-0.0004280651,24.9842066667,24.9842066667,61.8536666667,1165.5166666667,25895
146.2736,144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,0.0170170603,24.9638833333,24.9638833333,62.0483333333,1167.185,25895
144.8066,148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,0.0264773383,24.9428333333,24.9428333333,62.2373333333,1169.35,25895
148.8914,148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,-0.0029001003,24.9220633333,24.9220633333,62.501,1171.8816666667,25895
148.7448,150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,-0.0025067095,24.9044,24.9044,62.731,1174.1383333333,25895
150.3316,149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,-0.0130005934,24.89152,24.89152,63.028,1177.5333333333,25895
149.273,151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,-0.0053645781,24.8775033333,24.8775033333,63.3146666667,1182.0716666667,25895
151.3974,150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,-0.0192409293,24.8656533333,24.8656533333,63.575,1186.9966666667,25895
150.8438,151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,-0.0157144013,24.8525533333,24.8525533333,63.8066666667,1192.2183333333,25895
151.4124,150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,-0.0194440262,24.83606,24.83606,63.926,1197.1116666667,23879
150.42,150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,-0.0131077871,24.8195433333,24.8195433333,63.934,1202.8183333333,23879
150.6806,148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,-0.0150368395,24.8061366667,24.8061366667,63.907,1208.62,23879
148.7218,151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,-0.0022629724,24.79718,24.79718,63.8853333333,1213.3366666667,23879
151.2974,150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,-0.0209785495,24.7835433333,24.7835433333,63.8393333333,1217.6666666667,23879
150.6422,150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,-0.0182787205,24.76612,24.76612,63.7636666667,1221.53,23879
150.5698,152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,-0.0198871664,24.7515733333,24.7515733333,63.6416666667,1225.1766666667,23879
152.2228,151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,-0.0324447674,24.7356633333,24.7356633333,63.528,1228.35,23879
151.1014,150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,-0.0274950464,24.71661,24.71661,63.4356666667,1231.445,23879
150.9888,152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,-0.0285557604,24.69445,24.69445,63.366,1234.675,23879
152.2146,150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,-0.0377701394,24.6729266667,24.6729266667,63.382,1238.12,23879
150.6526,151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,-0.0290852376,24.65293,24.65293,63.404,1241.205,23879
151.0242,151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,-0.0326204233,24.63262,24.63262,63.5626666667,1244.865,23879
151.0284,152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,-0.0343331453,24.61209,24.61209,63.6653333333,1247.8966666667,23879
152.3238,152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,-0.0443677219,24.59209,24.59209,63.7906666667,1250.285,23879
152.1764,150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,-0.0448329263,24.5725233333,24.5725233333,63.8016666667,1252.545,23879
150.1492,148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,-0.0336358768,24.5591933333,24.5591933333,63.854,1254.68,23879
148.9604,149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,-0.0280170658,24.5476733333,24.5476733333,63.8386666667,1257.1783333333,23879
149.2832,150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,-0.0322927608,24.53214,24.53214,63.8516666667,1259.55,23879
150.7376,151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,-0.0436716519,24.5163633333,24.5163633333,63.881,1260.9233333333,23968
151.015,151.5222,150.324,151.7522,150.397,149.572,147.9108,148.4144,148.6596,147.1798,147.1548,147.8454,148.626,148.529,148.6096,149.3036,149.1192,150.1646,149.8052,148.5282,148.0838,147.7204,147.485,147.8118,147.5216,149.9564,151.2196,151.5134,150.1816,148.0398,-0.0460177245,24.5051433333,24.5051433333,63.9893333333,1262.4316666667,23968
